original_pred,bootstrapped_1,bootstrapped_2,bootstrapped_3,bootstrapped_4,bootstrapped_5,bootstrapped_6,bootstrapped_7,bootstrapped_8,bootstrapped_9,bootstrapped_10,bootstrapped_11,bootstrapped_12,bootstrapped_13,bootstrapped_14,bootstrapped_15,bootstrapped_16,bootstrapped_17,bootstrapped_18,bootstrapped_19,bootstrapped_20
0.8856763972273605,0.8802766225997416,0.9043488124171024,0.8894326188905102,0.8855795773946976,0.8992851474570085,0.9034920546013334,0.8934900365755885,0.913849256784694,0.9095043018597484,0.871520081356469,0.8649614260672647,0.8710084757417647,0.8796902328309695,0.8592394555176291,0.8874004483577783,0.8745928972266894,0.8744504688934513,0.8649599364962843,0.8793992242126872,0.8922703891903263
0.3287265427631576,0.3640401593742761,0.3085965659694167,0.3303244367020317,0.2738579145898024,0.3440416453941802,0.3207501231202058,0.419282843559282,0.3491838199897976,0.4170797866954466,0.3362957382100121,0.3889474268231007,0.3221907088517585,0.3263914606660011,0.3822592133599543,0.3236722969257837,0.3292728430942209,0.3468643381812736,0.4081975243405416,0.3104820960087901,0.3252403417959617
0.5506753134408061,0.5430067865537115,0.565922726481193,0.5781965159048457,0.5388565009149341,0.5345969469511004,0.5634675129473576,0.580586651172087,0.5342578010241215,0.5501973973792464,0.554777242568549,0.5697378333650462,0.5569572098113512,0.5546762817453154,0.5563596626345648,0.5523940798881438,0.5804628819724332,0.5504927537148767,0.5469893780672754,0.5312059941565204,0.564803084864458
0.4755943097936702,0.4408061807265117,0.409142728014527,0.4556172586377724,0.4485058785681942,0.4521239910437536,0.5202883362707706,0.5020395363278056,0.5188974701056772,0.5399745699443078,0.5100687930539863,0.5049813543169008,0.4778487914861292,0.4280176278797825,0.5345140096482393,0.4533765201006087,0.4479015979305851,0.4921524092411484,0.5283704191952797,0.4674635315941129,0.47835662487800595
0.4571960478809157,0.4684395256618434,0.4515609888761806,0.4629396118890631,0.4629447969952931,0.4275492170833168,0.4876626888054202,0.4634728910958436,0.4422906966738079,0.4322302720120486,0.4399495636732672,0.4529503269148857,0.4383990509840597,0.4428127969397386,0.4702366453220492,0.4653691730906085,0.4781618628419663,0.4514522732543861,0.4687140130549396,0.4537520575113936,0.4821799078482701
0.274892511612977,0.2879606700327387,0.3026323526376506,0.299360036693287,0.2533033398651706,0.2733285075338814,0.2676743593754601,0.2946149787878953,0.2604499717688313,0.2469670501410622,0.2449615780533646,0.2636282431810942,0.2543978524586199,0.2989196671568322,0.2852191128814971,0.2907075685374261,0.2962746599839864,0.3001983300702279,0.309942006451282,0.2811842413826533,0.2939714792508264
0.5200019843996632,0.5193450606017957,0.5353759006240247,0.5284509537243243,0.5154652303440889,0.4862760293259595,0.5524056372989159,0.5403551516151044,0.4854512236347867,0.5712294464397517,0.4799406077949598,0.5194156110838966,0.5155435844786963,0.5074435590982334,0.5214744491223566,0.5258925399333747,0.5411727501365,0.5060431233371944,0.5182134920555056,0.4993262734720876,0.5301518193305661
0.6967409601049387,0.6833389729371745,0.7013581799427773,0.7147241403470966,0.6955456498958202,0.689882553403501,0.6675288319018904,0.6926775399382366,0.6826212121969858,0.7053134491489544,0.6641646257258339,0.6790034092460819,0.7259065063250795,0.6953749223022611,0.6321339913341407,0.6649390174629698,0.7291424020941116,0.6616245805111384,0.6558708230244982,0.7156208966308036,0.6917125293133719
0.5683421545915465,0.557554429169049,0.5812782775561528,0.5985612428989583,0.5580328170467136,0.5504004236937791,0.5815209267100377,0.5992751798316748,0.5536349901222358,0.5692517595831135,0.5717709736601264,0.5965169111255055,0.5778267664714224,0.5659552240462032,0.5756456000602583,0.5691636879023677,0.6053932353570806,0.5624375284346971,0.5657620383272512,0.5482008990482341,0.5806041324398826
0.3345327644715934,0.3489475814449281,0.3679063754259238,0.3493303505223932,0.3208719153092986,0.3185260777038251,0.3488484675580812,0.3487786846875748,0.3067300284883967,0.3546076053528323,0.2690931750407849,0.3076988512036145,0.3026178003875891,0.3398378674472104,0.3407894007593772,0.349546728591683,0.3612334833371589,0.3327845863455133,0.3702190556936504,0.335037303124149,0.35678742827367965
