original_pred,bootstrapped_1,bootstrapped_2,bootstrapped_3,bootstrapped_4,bootstrapped_5,bootstrapped_6,bootstrapped_7,bootstrapped_8,bootstrapped_9,bootstrapped_10,bootstrapped_11,bootstrapped_12,bootstrapped_13,bootstrapped_14,bootstrapped_15,bootstrapped_16,bootstrapped_17,bootstrapped_18,bootstrapped_19,bootstrapped_20
0.9840332029280172,0.9891109575935711,0.981075920179174,0.9942619846697436,0.9995507229146144,0.9224599278200942,0.9092131379157584,0.9779482687675212,0.986671353601744,0.9740001316202525,0.9643253968390164,0.9772363242463372,0.9590396685836472,0.957601356569681,0.9907543007165786,0.9999853771608876,0.9988965786545728,0.9399350500091972,0.9997342379522064,0.9836220900135448,0.9849591215543746
0.4584191292967842,0.0092904873540184,0.1838489910974373,0.0704574636244442,0.0178746123748564,0.3969741381818786,0.0509112599795908,0.7270094626280434,0.0605845886339709,0.304353850815676,0.0162930139282287,0.5131294457560077,0.0171968187308612,0.0055014299421232,0.0673833358407236,0.2356772718213665,0.0028432897848881,0.3611687390453525,0.3366715788567734,0.5938551509771386,0.059949230904897524
0.6675237705455435,0.5669458261988514,0.6450214054843249,0.7387771298650513,0.7753129908529294,0.5346243202293474,0.6629162574872477,0.7042146551154206,0.5038044164938369,0.4701111245847776,0.7598608311457495,0.6339617384116926,0.6819462497627863,0.5167182558419157,0.6432696731059345,0.6148336998193639,0.7281798373443162,0.7317589000130754,0.636066313398013,0.5520519415745585,0.7552294304381162
0.6118273163014859,0.6533579850934672,0.8292377359197317,0.636769284155566,0.2843001001444329,0.4782661361736274,0.6601952262423354,0.4690662093438165,0.8012141935400071,0.7282262829412456,0.6144098971752572,0.6309022205822212,0.606960257186248,0.7566226210345544,0.8965028693181748,0.8371880732188207,0.7170684333559658,0.2699467069089892,0.300844963466598,0.9272445285515348,0.6274822091692897
0.0959835782516706,0.0234587471892538,0.2063002182367109,0.0197434147266742,0.1109831741304159,0.0829771233739121,0.1042236851758462,0.2931170688049032,0.0740195825697535,0.0499263506868955,0.0703360604329498,0.0307600253063805,0.0097340145917324,0.0578041766516709,0.0410956355300876,0.2159054057515333,0.0178378167095824,0.207330015762116,0.0901988468213579,0.0490179403146524,0.142881172284346
0.2062789967251464,0.3936888057901818,0.2871635350690277,0.2935302658844708,0.2572655174947126,0.1771986794996713,0.3020509595865232,0.2454195772026232,0.3070924577374892,0.4016649583122892,0.221933340269975,0.1580454312644201,0.091902578345692,0.2428278254342594,0.0914193971053256,0.1486312674472745,0.1371047272318322,0.2951451132268762,0.4362657783774435,0.0887974731167672,0.45829947124763726
0.4708879270283908,0.3523558844523974,0.5171363742165893,0.642300736035353,0.4320169607059779,0.5505013490648157,0.5132067201123318,0.5656151365828848,0.3210847761313424,0.4284566455107735,0.475663523906347,0.4453730229318415,0.6148722544528754,0.5459115995028577,0.3488973413760056,0.3657332027010985,0.5395217688178827,0.3095764144478626,0.3539986899382689,0.4041520202874523,0.24455195693153275
0.9528737963621584,0.9993689883363602,0.897472276574033,0.8073345658550081,0.9789040813575832,0.9801641523862736,0.9489504738766176,0.9998895167074072,0.9311114871233734,0.8455373726459273,0.9908703354326336,0.919493948946622,0.9997300138375008,0.9998993658880484,0.8810689410208328,0.947438243556904,0.9943563463889422,0.6043471257280731,0.9928215831668508,0.9997808573293262,0.9866737109866442
0.6817358069941051,0.5632525148594413,0.6930077053678348,0.8155899657503637,0.8576764304246416,0.5020558926776383,0.6998074920597375,0.7280437893150726,0.6406529052967435,0.5541272846697176,0.7372527875634175,0.6769669796703475,0.6574716918826168,0.6847473711814983,0.680329385356467,0.5170947593520888,0.6719528257173655,0.7419857134143945,0.6605048037859096,0.5739807613403074,0.7902839073008476
0.4001855046568046,0.4609149100210119,0.9193399180975907,0.7191577351412017,0.4986961794175234,0.317546359871508,0.7256428222764273,0.4254078430155378,0.4529725364464688,0.3954202203786882,0.6441124663117814,0.5601247232906418,0.5906493543338456,0.3063074634475052,0.2719749368298173,0.631068127722332,0.7503917037354507,0.5048883828938081,0.7493437598439098,0.8785896192465724,0.7138079035630032
